SK_ID_CURR,TARGET
101097,0.17417571594413556
101099,0.020533917193466394
101107,0.1814545924960218
101118,0.04217148169081639
101125,0.08824162246855735
101126,0.013072784593278894
101128,0.00899545907124112
101136,0.0556719210592633
101140,0.2589621299034749
101149,0.07805625977040602
101160,0.2080699090918121
101169,0.21861675084009663
101181,0.03503461070173855
101186,0.010488218632872926
101190,0.03050325642015857
101193,0.09695617694560041
101194,0.11982657712405026
101198,0.14419970690131884
101200,0.018549697844257945
101204,0.02665022470003334
101211,0.13729812109135442
101213,0.041281365843601946
101223,0.04421012487383344
101225,0.10034609128412805
101237,0.10241900811223491
101243,0.07886062359218601
101244,0.09916138953042522
101258,0.018549634746509534
101259,0.21949024485204593
101268,0.19229656916577031
101269,0.02520836927039616
101271,0.028779333171816524
101279,0.05092685584160167
101281,0.133084871152697
101287,0.028800493855961982
101292,0.0396905404166044
101294,0.02698570991264477
101296,0.12579532911898883
101297,0.012216348931727222
101299,0.01834492370142804
101301,0.04247242318790513
101305,0.05214885100496397
101308,0.20839592652021732
101318,0.010763478265311674
101327,0.18379680487280595
101329,0.011848341050060426
101332,0.07270703467062417
101337,0.030155987639667422
101343,0.027878561180274528
101345,0.028234148691349124
101346,0.012024132472269373
101353,0.013315489405116678
101354,0.16762522851877917
101355,0.21855045035081708
101356,0.019719896719589368
101362,0.0584556791463533
101363,0.47186826560840317
101365,0.01534752578285117
101366,0.0890232163178049
101367,0.2733721404667427
101368,0.01954631110004581
101374,0.12377481769425235
101380,0.01459440697292039
101383,0.04514201161408342
101398,0.017686585531742346
101399,0.41259510225234997
101401,0.22300502577919767
101412,0.08909253946117551
101426,0.08794826955320674
101427,0.43473150443583797
101428,0.21600787554163964
101429,0.16568531674939918
101434,0.032741393108874306
101440,0.28879969787816945
101448,0.06099654510813085
101449,0.04491269430615233
101465,0.043852952519531765
101467,0.02272934693995695
101472,0.07215588314434036
101478,0.1447274954320944
101497,0.061881354929025786
101504,0.043259376033364466
101547,0.011314300063245623
101548,0.10607960154638618
101555,0.054366443939263626
101570,0.010915096186903797
101572,0.05520032673200437
101578,0.033137536201439215
101580,0.10515276365877196
101588,0.09212757392237175
101602,0.0718386170455163
101610,0.11298155697266601
101614,0.03627134490748375
101616,0.022383628328986868
101643,0.11120020985970776
101644,0.03990401567845775
101649,0.03145418190932785
101650,0.07494719900461277
101665,0.01717019910992876
101667,0.0750486521980741
101669,0.08653989254459889
101674,0.10187217520511377
101675,0.009554743153975163
101678,0.1092033249279237
101682,0.03505332400168725
101686,0.0645507056282591
101697,0.21572993208365807
101700,0.5430143789853841
101711,0.02350303103165452
101714,0.042923204496817705
101715,0.39793880718128655
101728,0.03297676694812824
101732,0.03243943344924015
101757,0.16746922498298988
101758,0.03167894525967843
101759,0.06994798420479069
101762,0.012553767808310305
101764,0.0640599759528593
101780,0.1938688971422122
101784,0.013599390244903243
101789,0.01649693456882437
101816,0.0547173902059877
101819,0.030031334692834224
101827,0.010702910926371273
101863,0.05929092970416222
101867,0.04526054133093503
101870,0.01317825203998017
101873,0.1990542809649437
101878,0.06686807556901743
101879,0.07564914886903965
101880,0.014560000441195426
101887,0.04081331309558421
101897,0.015576976997075376
101901,0.07795456429178904
101903,0.26235636870551565
101920,0.016038521169428534
101921,0.03627020668803077
101922,0.07732394472910709
101961,0.08482682409553925
101962,0.015576660496821462
101971,0.027858594802748493
101976,0.5350517769619931
102002,0.14086019045804923
102005,0.03714803126169633
102007,0.17829560024822155
102017,0.02183719670769807
102019,0.2593824587255144
102029,0.015327528288185389
102051,0.11645444581076689
102052,0.007626791106585288
102054,0.01975096115834865
102062,0.06388087871270784
102067,0.14152054153427857
102068,0.16995845096677228
102070,0.06189795207040073
102090,0.09599264199584179
102092,0.07626260844594918
102099,0.09095356364093729
102100,0.035990791210451185
102112,0.1619676465834868
102113,0.02654180150059592
102122,0.18545535388100154
102123,0.04855120069520455
102125,0.04836811467877712
102126,0.1360064979470619
102146,0.0156384606902277
102147,0.08543074850444218
102151,0.04159894157936926
102158,0.17151939868785715
102159,0.024508270507119616
102162,0.045902673999161696
102165,0.0303925886805956
102166,0.012514167954158228
102174,0.013495773741935625
102193,0.1978972506914028
102198,0.061835537252260986
102205,0.22663976151634163
102206,0.008421274306333685
102218,0.028740989791636487
102221,0.014219188264209228
102230,0.07856750900924886
102238,0.028821975606305297
102248,0.029640946772022406
102252,0.20475989212724235
102259,0.05947895458097731
102262,0.15102094907844094
102273,0.06753678251725287
102286,0.1177968428912692
102293,0.006726613831115195
102294,0.028018097485775953
102296,0.10292378379397094
102298,0.11941736147675144
102303,0.03255325986377039
102309,0.08636631848642665
102315,0.0237277051264929
102340,0.05530942260050589
102342,0.044853730681935156
102344,0.028171034454924554
102346,0.11944578326615418
102347,0.01690107645368817
102374,0.060750447104319885
102380,0.03403139608434102
102387,0.017044766003757705
102393,0.038264401392774296
102403,0.016188709895806803
102413,0.033125247342903466
102414,0.012871050473658236
102415,0.04123919498139392
102416,0.09908835793653645
102439,0.04846680984828417
102441,0.028204253777698772
102443,0.014529501845453395
102444,0.06626398524345972
102445,0.09826665886155728
102448,0.021013947490051012
102449,0.06741001535750613
102450,0.21922016124379623
102456,0.00814435550582074
102458,0.1588272242176731
102459,0.10375601910634732
102465,0.02526791115175697
102470,0.15662828949187776
102471,0.02549188282458681
102475,0.04998769393544386
102476,0.21462113058489274
102506,0.04132342013061928
102509,0.03347628628301348
102519,0.03306667479747438
102522,0.0345727974855107
102545,0.03495316805696849
102549,0.05261360113496506
102562,0.008865973393194608
102563,0.021620834979117542
102568,0.12887175089175493
102582,0.04286638089327662
102592,0.014781756842948544
102597,0.09816688627891144
102605,0.023839423563773963
102614,0.04686082653394197
102617,0.2350851995322547
102634,0.032820716423534
102652,0.03987720473130195
102655,0.008937077804253834
102671,0.07531443675278476
102694,0.1429491804625831
102701,0.05331217938906847
102703,0.014063883694877986
102704,0.025910080689651914
102713,0.009676071480414331
102720,0.09543551071113597
102731,0.032219816253102884
102733,0.0477651587890376
102749,0.02022487309750147
102755,0.12195859075485807
102763,0.014358323350870766
102770,0.03323606342231976
102772,0.16658573583272168
102799,0.20778096630849113
102838,0.012473927149949583
102854,0.017174754326196
102862,0.25345010672248947
102863,0.026701167242315235
102867,0.016702713862712423
102868,0.007778299796864117
102878,0.04660777840020099
102887,0.018902673788297478
102898,0.31672119881936955
102904,0.08197602986659976
102912,0.0742068165639176
102919,0.05050055010905787
102927,0.09766263309952436
102932,0.05301040096785908
102933,0.07653972829860692
102935,0.015558789942602715
102958,0.06129518308977325
102969,0.25437231465293064
102971,0.027412882047178885
102975,0.06222286389036305
102979,0.027729148859431396
102982,0.005012869833302788
102987,0.3057064445279628
102989,0.041417986126302764
102995,0.07928688348137963
102996,0.01358345860005758
103000,0.03688308596350848
103001,0.08453775580242155
103004,0.03254059871031344
103010,0.011498185740906879
103025,0.3034574026682116
103029,0.01439806284870961
103046,0.08355421617166542
103056,0.037872714414178665
103062,0.08045781178520486
103078,0.016554735252081756
103083,0.01498028367684432
103092,0.04806686251336052
103096,0.05399018623532558
103097,0.16423385922634404
103102,0.3073027274996149
103112,0.032529886307282804
103132,0.028205091850128955
103144,0.08770902737785674
103145,0.16543064847878394
103146,0.009951606225049424
103147,0.0523509977897019
103158,0.03968102947102212
103171,0.13648039971200346
103173,0.04887669602750516
103184,0.020416673821974107
103195,0.15833549743975797
103196,0.04613638880639263
103206,0.014381150693658726
103230,0.26702339908358136
103231,0.1508337117093067
103232,0.021830633177533407
103239,0.10583307734315203
103240,0.09756586071094688
103243,0.01869779916008134
103252,0.090771103029511
103258,0.02607022891721899
103259,0.13981100288833984
103279,0.016497609678026014
103280,0.008248438643326573
103286,0.038688690371691696
103287,0.45657707528943975
103290,0.01707484694494813
103298,0.023482556507744504
103315,0.0074318670406794355
103319,0.057029552557939664
103334,0.24141304745597225
103336,0.038180588237770915
103345,0.06653837699144233
103368,0.026482818941385905
103371,0.23800324564395628
103377,0.01727173669237471
103398,0.02537969970947864
103404,0.06676276769093265
103408,0.13786204654654155
103410,0.0480429846011829
103418,0.0334310018048991
103420,0.15124989593479254
103432,0.07895579812562098
103433,0.022692568446241516
103436,0.024177914408402043
103440,0.024900799130550322
103453,0.04471180343231574
103459,0.027590496802310932
103460,0.046265476779537865
103461,0.010005243103065173
103462,0.036938109288619056
103473,0.1128463349958534
103474,0.02087647761604336
103475,0.17560026144846247
103478,0.06947660666116912
103480,0.06289620093261869
103484,0.018912515748481244
103494,0.2296013789859922
103513,0.03504257074205554
103515,0.08882566949676549
103516,0.17577458794656886
103525,0.1852421823199877
103541,0.24642547651335084
103544,0.01199614732347761
103562,0.3939561442249898
103570,0.36946483744093417
103572,0.15382346878926684
103574,0.03373282039636164
103575,0.05663077390187483
103591,0.09680975916820991
103594,0.017723232872143283
103609,0.060389459785884995
103613,0.1340307194278426
103614,0.0664729772133906
103615,0.034356822340325346
103624,0.030399862910702687
103625,0.22626474206727593
103628,0.1805011931735026
103629,0.01586636127012344
103647,0.0695867323625301
103648,0.07572396397558623
103651,0.03929470402626628
103658,0.02246707495902833
103668,0.062317695795286836
103669,0.049671363142689655
103676,0.04974375750847557
103682,0.041118414891981876
103683,0.06287327944643761
103689,0.022260078353594833
103725,0.05664660926642569
103733,0.14051969015927676
103744,0.04175534327731435
103762,0.10950880211944813
103771,0.35327310165621484
103773,0.005064484149974572
103783,0.05327616551692374
103784,0.09809182658421742
103808,0.010105296600878095
103812,0.05334165944265208
103813,0.1690051978306199
103814,0.06694515547901017
103818,0.0873566745287731
103824,0.016504760311536967
103828,0.0168397686408431
103830,0.2349991325381618
103840,0.017041983219650197
103842,0.1597304235802449
103847,0.20147015127642098
103848,0.1564165197463436
103851,0.026502741318415908
103854,0.06920365149307162
103857,0.14811483913090343
103861,0.013615760616698626
103862,0.026720213211760928
103865,0.020946309574908645
103870,0.008650658802456029
103876,0.016599252393349397
103891,0.41823299272702685
103908,0.08593883530733984
103914,0.14677082565090507
103918,0.10375605693448595
103940,0.01576210464588832
103963,0.10409313170939741
103966,0.03345431493265101
103971,0.17039922173102529
103980,0.07839906742372184
103984,0.05539198750666546
103985,0.03298389925683882
103998,0.24356327757917545
104019,0.011053630080420278
104026,0.019623339234371588
104035,0.08065045867942457
104044,0.031772662965830784
104045,0.0979755060843692
104047,0.16801372925925023
104051,0.021249652042939896
104058,0.06427697790644807
104063,0.014992811072327646
104066,0.3616265766845475
104087,0.022565826646796745
104089,0.07303534533997405
104095,0.04992678479356201
104098,0.11596608746622503
104104,0.027341613847575587
104110,0.3194768604801834
104120,0.037631878474257544
104122,0.03447566367839776
104131,0.03677682384465708
104132,0.041398030493446994
104135,0.026512426425128955
104136,0.0273042756768451
104149,0.07132913472241853
104150,0.13175447584824954
104156,0.37392349312587786
104165,0.10209327699183954
104175,0.014255320306606055
104179,0.06797449671381744
104184,0.18871271697474434
104206,0.04217591868182428
104216,0.3821660451111494
104230,0.2665880252785742
104257,0.030530377345395834
104272,0.027603524884806135
104273,0.05497364346787412
104278,0.029095652006017186
104294,0.12782395552586362
104295,0.015013439341742396
104297,0.037094968633079914
104298,0.0818446745058023
104308,0.03368970617252888
104318,0.04046600270252246
104319,0.12404796642129289
104320,0.09654077047041931
104327,0.09581634707584122
104334,0.05344369075832092
104344,0.05925155953037877
104350,0.027675283152798918
104351,0.1487816954072989
104354,0.03090850064519461
104369,0.08243513339364142
104376,0.12346724257303594
104381,0.017549781939780934
104384,0.117983648590189
104391,0.02518812022416695
104394,0.034101152245537766
104398,0.21518200494035644
104402,0.011197419650991131
104408,0.04244696678936566
104409,0.021662535031065376
104410,0.6014656087886121
104412,0.055895556223810865
104417,0.08769424206164708
104424,0.0577656482717741
104426,0.012476360481861265
104435,0.04320222931217735
104445,0.03201738358782429
104458,0.021349755609848205
104460,0.03393978119721426
104466,0.01549706522840339
104472,0.06574140506575323
104473,0.03965579595418853
104479,0.012834748820961491
104480,0.015021762360343683
104482,0.03327742749065385
104499,0.02281573317524123
104501,0.016019720977235193
104502,0.01695070174746045
104506,0.11402382882319213
104510,0.005240140083866654
104512,0.05882771554062776
104520,0.2831435251279969
104528,0.05092331420210844
104529,0.011115457961839603
104541,0.0854685674323154
104578,0.015556000727745708
104584,0.06876912363588615
104588,0.08224407813504642
104602,0.14726058268711245
104610,0.021812599357936054
104611,0.144758933445788
104618,0.09103458482100554
104620,0.0324931769413164
104622,0.020963865471325952
104624,0.04147006793572748
104625,0.18959115548133965
104634,0.08035331806331214
104639,0.07347878051365259
104646,0.015903881464521628
104647,0.07642767527543282
104652,0.020143799798915327
104670,0.06152717209213403
104677,0.011166909675171558
104685,0.08113239803242453
104691,0.05446197275338088
104696,0.14976299412987912
104699,0.016838522292246402
104712,0.06287656080905744
104714,0.017547964829517655
104717,0.07585644394984987
104718,0.028430715430058946
104740,0.08120882589972689
104741,0.03980994447188432
104743,0.005963999020560275
104744,0.02981034959265559
104747,0.06195831654268409
104767,0.04857777561424405
104772,0.12845938094758041
104776,0.24632963836002647
104779,0.01724476294207852
104814,0.020773005409840107
104815,0.022714507904255242
104830,0.03967202320883408
104831,0.06740381435189269
104833,0.02499917320106624
104839,0.024468178194880424
104840,0.014861062668025688
104860,0.2530848372896596
104861,0.022008842704864008
104866,0.04878405371548952
104870,0.015033174086605434
104877,0.07915372357709728
104878,0.015610914308790049
104879,0.02486562900424379
104880,0.12745032228265413
104899,0.008380625167656528
104906,0.033998913638957004
104907,0.0690486738174785
104913,0.15476668022714646
104916,0.08994480735426236
104921,0.05183705129081258
104930,0.029353193261283685
104931,0.34438110214215123
104936,0.026889108748940613
104937,0.0366962154871095
104942,0.019758295995831506
104943,0.09114893854926995
104969,0.06666439047579427
104972,0.22871836708233828
104988,0.07399195001239761
105013,0.022490524770692043
105015,0.017645211915687648
105019,0.06957630536210307
105027,0.0501164196248013
105030,0.06733805407729934
105035,0.3671203566407233
105041,0.016060094140386578
105051,0.3456727707740358
105056,0.04195157883319016
105067,0.3599643799995135
105071,0.049385326675212365
105072,0.01516535737501179
105074,0.06462769859680949
105091,0.0390450238467932
105101,0.06056148855862759
105103,0.036153061796479466
105134,0.042616017159503396
105139,0.010281676513368532
105142,0.08051327998262478
105146,0.054994879591400675
105163,0.0704932423269064
105168,0.10526635597296603
105172,0.015031515303242059
105176,0.267028558935429
105195,0.047659787158770145
105196,0.38945565432639306
105197,0.018605383175204725
105203,0.06039167447286123
105223,0.048758364287161834
105227,0.15683905028439937
105228,0.010889697964510257
105230,0.14448923410607267
105231,0.27692118651549447
105239,0.026346237552979372
105242,0.20230788776121655
105244,0.05010374022226585
105245,0.043935425769382294
105248,0.03204328273953944
105249,0.0408925320194231
105266,0.13964620003357797
105271,0.19569575925138216
105276,0.06966675810530211
105282,0.026683510949881428
105292,0.10678352388202747
105297,0.009022518949685544
105332,0.06284399267055375
105333,0.01604442124944194
105343,0.08750791710313385
105344,0.024604764112362832
105345,0.10595655648069502
105357,0.030161032200864794
105359,0.11730847718633039
105366,0.04868222723499979
105367,0.0329743960606017
105370,0.010729971443563632
105377,0.045666107499602156
105390,0.020054426062190572
105399,0.010413254347515121
105403,0.19234658949059416
105404,0.0661582552961397
105414,0.017150942599749953
105417,0.06858021289961974
105425,0.19948736546727633
105452,0.16474964267118963
105454,0.08266550053789577
105456,0.05879568344436522
105470,0.029629473627758918
105471,0.02368004109311075
105483,0.14502528684838079
105493,0.16657897744382594
105508,0.07447473614838082
105514,0.04830755846159587
105515,0.023928063270946917
105528,0.23914481961858589
105529,0.011490857805974825
105531,0.019510948285715063
105532,0.04336968924950621
105558,0.015337349445878879
105574,0.01431845762375811
105578,0.013324607287672843
105584,0.3283996686662448
105595,0.09541469496348753
105617,0.3104300925210483
105618,0.05132901995682218
105621,0.024804650456421995
105625,0.03900704367661348
105629,0.032638821584187516
105630,0.017215573565205984
105634,0.026948212626607182
105635,0.015969254592787106
105641,0.08745214604739271
105647,0.15733749216824094
105648,0.07182743273104264
105655,0.027205615182630653
105657,0.017688804143156354
105672,0.16070048161204448
105678,0.134707568005619
105682,0.12674753760299007
105691,0.03659225194956507
105692,0.03058020388084402
105706,0.027278901988013957
105712,0.03132911201828544
105720,0.03322029327003298
105734,0.0170624345821149
105735,0.02449518119114547
105736,0.1336920905215827
105737,0.014465370389372203
105738,0.15204109433508567
105740,0.27910170377061794
105744,0.05988108052878313
105747,0.026248312530050822
105749,0.14784623031209237
105754,0.03678068289608029
105758,0.05839118482071683
105760,0.05225235487572839
105767,0.2817207003625035
105784,0.0747369031032696
105791,0.013722160372069622
105802,0.2050897323141771
105807,0.19771620399138595
105809,0.060220366345455204
105816,0.06574977780785665
105817,0.01523308298030873
105824,0.07612530786976163
105832,0.05305539332712583
105856,0.019007412722227578
105865,0.028820848827903825
105899,0.32077025896581013
105906,0.025460054528670298
105916,0.06984794580961154
105923,0.04296902078942799
105937,0.07560382569790776
105965,0.054973081118603835
105966,0.05665193372606181
105968,0.07230796914755304
105973,0.039977118869957494
105976,0.18165160418754334
105978,0.10624894197340579
105979,0.032210346892481055
105991,0.14622602037091792
105998,0.1532687791534026
105999,0.01567585201287428
106000,0.254170385263667
106001,0.020000450535901475
106010,0.17353033072028456
106011,0.017172997078649197
106013,0.12485840100934731
106015,0.011356011180120123
106026,0.015394507010705546
106032,0.014459434589188268
106035,0.2779778794977641
106040,0.0853388272355301
106041,0.2732845992497891
106044,0.019238246358540007
106053,0.11625914931894205
106054,0.01303692472936119
106065,0.09500295194790614
106081,0.05520514325784068
106083,0.08260823603127464
106087,0.029879807641571283
106090,0.1158842293127001
106101,0.031701717401905416
106102,0.10375703002757977
106109,0.041941015612617795
106116,0.07163965149795237
106150,0.005512786168589484
106155,0.10789854321269222
106166,0.013042377417820484
106176,0.293975293742323
106189,0.022389925851178
106199,0.12350170698387758
106205,0.1346948156854494
106206,0.06375325482765605
106211,0.01462812026080762
106214,0.07886714994738558
106216,0.03865029825435788
106217,0.05247004001700403
106225,0.03261214795912677
106249,0.030964870497661723
106256,0.06825385133251019
106258,0.05082786227798388
106261,0.035544673856344286
106262,0.1184735473443255
106264,0.00648746181369134
106271,0.034314871345725154
106276,0.021735094484994298
106277,0.07936333168886403
106286,0.061564939498626056
106293,0.024402657400844442
106295,0.06426060342687029
106296,0.011085509732463231
106297,0.09941321654163851
106298,0.04973788536319558
106311,0.06987428159325068
106314,0.07254025023977181
106320,0.04367781103674917
106334,0.04668323036339251
106346,0.0416280821773497
106347,0.033487853478978154
106349,0.059720278887637604
106354,0.11031281080696714
106360,0.01511158220953813
106373,0.10630855782927826
106377,0.034347008305368174
106386,0.1466253428992771
106387,0.03881498021207454
106391,0.01591032932116086
106401,0.3689022644553235
106411,0.07282301003126045
106413,0.29521146304917345
106426,0.215001497737452
106427,0.13285368237121734
106428,0.11768788427204185
106434,0.08535436623163034
106438,0.02111231798221367
106440,0.02649810512498661
106441,0.02105986972964031
106452,0.11843561494367544
106453,0.0535757920833642
106454,0.02871703635027468
106457,0.11460688566443583
106484,0.028145120737508165
106488,0.06960241257315256
106491,0.2613533244338446
106514,0.1275720323964201
106527,0.07305869680054407
106528,0.029673582585160143
106529,0.008148676992924783
106534,0.23937604967895204
106550,0.2447921771315603
106577,0.03399904906382284
106585,0.16478598736320926
106590,0.004608374864675227
106607,0.07891453215155188
106610,0.103768440946391
106611,0.046454779630214424
106612,0.07769216754391901
106624,0.03967044231885855
106631,0.006802886445679229
106647,0.2629023813424246
106660,0.1016692177631022
106674,0.018981773179358785
106687,0.011436373542274916
106712,0.038555532626117495
106713,0.037733894882499654
106717,0.057658501817068095
106720,0.04584683220317079
106721,0.11296366915326214
106724,0.1417524048524079
106735,0.11524805689668441
106739,0.04195575678953131
106740,0.06738834991697921
106754,0.10797545920709198
106760,0.3125975017570007
106761,0.1274025761917447
106784,0.10338332222045515
106787,0.04350349052159952
106797,0.00984622638989665
106798,0.050046164791890224
106802,0.11942032420027499
106803,0.03327802423971251
106804,0.23735501484519908
106805,0.01600734155222586
106810,0.13211810084433318
106812,0.13891967378360787
106813,0.07089449370904298
106817,0.08068095459209747
106822,0.06131780706403922
106823,0.03213612189073681
106827,0.01349078999402702
106841,0.04834292745414111
106851,0.20793501463542952
106852,0.03695447012191838
106853,0.17597158009358463
106854,0.655145334012784
106861,0.05582536699684519
106873,0.05607231868698262
106877,0.021493431102761217
106878,0.011819525888600045
106881,0.09455309628183409
106900,0.023943511916879615
106906,0.04530915053486064
106907,0.2651412860765166
106914,0.08231697006111793
106916,0.12778092817633135
106924,0.011251152668148592
106931,0.040401915020693666
106936,0.07373986569674071
106937,0.1291334179892501
106938,0.02357554762731323
106939,0.07283725851538031
106943,0.04047863466208512
106944,0.1927535593389516
106967,0.06700982288718177
106980,0.015709623876290008
106986,0.1686133138992238
106987,0.028036643211030617
106990,0.017942769736436676
107013,0.0106654369359849
107023,0.03840196507519336
107033,0.04663660652629531
107037,0.06566437916876747
107048,0.01622046312975674
107071,0.05955857813146548
107081,0.0074784023304511026
107113,0.13810700810127255
107130,0.0284897998613246
107131,0.026270068992527675
107145,0.09514110458719838
107156,0.10972922644497188
107219,0.06845629234085028
107222,0.06318957150168499
107223,0.30928344408630126
107232,0.27954629214736465
107245,0.06436138186315163
107246,0.07277103915006819
107247,0.08703052047249865
107256,0.007175102736453018
107259,0.013289949704920558
107260,0.018485090428964533
107279,0.2731286082760238
107280,0.07153126891557496
107281,0.026285938253206242
107285,0.16901921710744577
107329,0.013094894828512955
107337,0.09482496553706696
107349,0.13504904065505569
107350,0.023338649353365815
107351,0.008407994032414958
107359,0.10783617610027463
107391,0.04941395231613975
107394,0.03902427447732885
107395,0.037525266881258894
107406,0.06883434002971667
107416,0.09498113027295152
107417,0.010520538420062895
107418,0.07345413061399814
107419,0.04661468496094216
107444,0.012822522613248837
107445,0.028972407279621644
107446,0.1609821020197098
107460,0.10842987166267662
107470,0.07827816132377732
107475,0.04600862102905171
107520,0.026224060043718547
107526,0.15718438262795886
107527,0.021671778884459116
107530,0.014860834004537929
107532,0.08530827207577352
107534,0.07428773112763183
107535,0.03646956645486787
107554,0.1591380126876894
107556,0.011233141280907964
107559,0.10224176328968157
107561,0.01276840038396284
107564,0.02916586386241301
107566,0.026941129164099423
107571,0.047980037019253505
107590,0.21758374090252616
107602,0.10875122835821537
107625,0.06245880119626375
107626,0.365255179560519
107635,0.011365287533544393
107636,0.09233842703679565
107645,0.028359743410082152
107652,0.1412800208056919
107655,0.041981226012676634
107668,0.06599272207313894
107670,0.02260032018433001
107677,0.012363919845151635
107680,0.3093586260878994
107683,0.3224035913218842
107684,0.014457673826691598
107691,0.03097440334942978
107692,0.05624048833449748
107703,0.03181114804288049
107709,0.03575494313286172
107710,0.12388128060414014
107721,0.16532921551536392
107725,0.19417240359173926
107727,0.08986449309913071
107739,0.023093000910167277
107740,0.03299768683692259
107741,0.07323019199788178
107747,0.04091702648776664
107765,0.21669806904671993
107768,0.008346095351537243
107775,0.12466383373016504
107782,0.3021619778329267
107790,0.015060317948478355
107801,0.02048935919170958
107807,0.022443859709036493
107811,0.0525772853004423
107817,0.1322842929187006
107826,0.0634132837988097
107838,0.16416715837664242
107839,0.024382828576296187
107843,0.13749203524405107
107847,0.10130546309995883
107849,0.10423429125773624
107850,0.14367885506998346
107867,0.08779817177027238
107871,0.08711206101155486
107908,0.0343653731357799
107913,0.06330589899730565
107927,0.02209594685781322
107931,0.029336538003174414
107955,0.034293508855342034
107962,0.09905759809427489
107977,0.04427660590425678
107978,0.059342200631430905
107993,0.01649855572524564
108010,0.09158848371657038
108016,0.04563630750196727
108018,0.35743966647662606
108027,0.2519307635545169
108045,0.3739394900977353
108069,0.17092193901280192
108082,0.021612464178337377
108089,0.09223589129883945
108092,0.031226121804086744
108106,0.0072454883531611995
108112,0.10529409554994018
108120,0.12433789406015028
108122,0.28682366577279095
108135,0.02026737590678169
108170,0.009922955786003886
108171,0.05324818230288411
108177,0.009161044821944634
108180,0.1094007281658477
108183,0.034202895426995256
108184,0.024878714932949984
108185,0.06149204502603848
108192,0.09786866275648258
108195,0.21248609717041148
108196,0.21805659057514595
108218,0.02235071119725224
108219,0.07088486532134008
108243,0.07844990581793755
108249,0.016341402904449687
108251,0.029543340214886596
